Place_ID X Date,target
RKAR1AR X 2020-03-13,19.594166
RKAR1AR X 2020-03-14,43.64364
RKAR1AR X 2020-03-15,28.67107
RKAR1AR X 2020-03-16,72.58321
RKAR1AR X 2020-03-17,51.94958
RKAR1AR X 2020-03-18,31.002558
RKAR1AR X 2020-03-19,38.334347
RKAR1AR X 2020-03-20,40.828846
RKAR1AR X 2020-03-21,31.893314
RKAR1AR X 2020-03-22,56.36926
RKAR1AR X 2020-03-23,57.540806
RKAR1AR X 2020-03-24,58.62721
RKAR1AR X 2020-03-25,67.59405
RKAR1AR X 2020-03-26,63.220642
RKAR1AR X 2020-03-27,69.22405
RKAR1AR X 2020-03-28,39.105152
RKAR1AR X 2020-03-29,26.263935
RKAR1AR X 2020-03-30,24.71598
RKAR1AR X 2020-03-31,37.08606
RKAR1AR X 2020-04-01,31.70175
RKAR1AR X 2020-04-02,30.547535
RKAR1AR X 2020-04-03,29.334652
RKAR1AR X 2020-04-04,58.030968
S7F67CE X 2020-01-02,28.174202
S7F67CE X 2020-01-03,20.832363
S7F67CE X 2020-01-04,40.46178
S7F67CE X 2020-01-05,46.34429
S7F67CE X 2020-01-06,36.050266
S7F67CE X 2020-01-07,28.536999
S7F67CE X 2020-01-13,25.618752
S7F67CE X 2020-01-14,24.456455
S7F67CE X 2020-01-15,21.740314
S7F67CE X 2020-01-16,26.69334
S7F67CE X 2020-01-17,27.142338
S7F67CE X 2020-01-18,25.404385
S7F67CE X 2020-01-19,58.21197
S7F67CE X 2020-01-20,115.88201
S7F67CE X 2020-01-21,106.94961
S7F67CE X 2020-01-22,61.662437
S7F67CE X 2020-01-23,56.3762
S7F67CE X 2020-01-24,63.20738
S7F67CE X 2020-01-25,58.349823
S7F67CE X 2020-01-26,25.522076
S7F67CE X 2020-01-27,25.085749
S7F67CE X 2020-01-28,19.642906
S7F67CE X 2020-01-29,24.127743
S7F67CE X 2020-01-30,26.938366
S7F67CE X 2020-01-31,24.263626
S7F67CE X 2020-02-01,21.301514
S7F67CE X 2020-02-02,23.382084
S7F67CE X 2020-02-03,27.658615
S7F67CE X 2020-02-04,29.284077
S7F67CE X 2020-02-05,32.30917
S7F67CE X 2020-02-06,69.50706
S7F67CE X 2020-02-07,82.778145
S7F67CE X 2020-02-08,20.490038
S7F67CE X 2020-02-09,25.049156
S7F67CE X 2020-02-10,21.65646
S7F67CE X 2020-02-11,23.015865
S7F67CE X 2020-02-12,30.00571
S7F67CE X 2020-02-13,19.97314
S7F67CE X 2020-02-14,30.86158
S7F67CE X 2020-02-15,23.681046
S7F67CE X 2020-02-16,20.591816
S7F67CE X 2020-02-17,22.476398
S7F67CE X 2020-02-18,22.306423
S7F67CE X 2020-02-19,27.318403
S7F67CE X 2020-02-20,24.89114
S7F67CE X 2020-02-21,29.005041
S7F67CE X 2020-02-22,24.563503
S7F67CE X 2020-02-23,32.500214
S7F67CE X 2020-02-24,29.321053
S7F67CE X 2020-02-25,21.439547
S7F67CE X 2020-02-26,22.579975
S7F67CE X 2020-02-27,24.794765
S7F67CE X 2020-02-28,30.729607
S7F67CE X 2020-02-29,18.557598
S7F67CE X 2020-03-01,21.0358
S7F67CE X 2020-03-02,22.68917
S7F67CE X 2020-03-03,21.182098
S7F67CE X 2020-03-04,35.523403
S7F67CE X 2020-03-05,36.128498
S7F67CE X 2020-03-06,27.41176
S7F67CE X 2020-03-07,34.690517
S7F67CE X 2020-03-08,21.66022
S7F67CE X 2020-03-09,27.26689
S7F67CE X 2020-03-11,22.531433
S7F67CE X 2020-03-12,21.949154
S7F67CE X 2020-03-13,20.68156
S7F67CE X 2020-03-14,28.69828
S7F67CE X 2020-03-15,24.046646
S7F67CE X 2020-03-16,45.500008
S7F67CE X 2020-03-17,32.77901
S7F67CE X 2020-03-18,29.086288
S7F67CE X 2020-03-19,48.796886
S7F67CE X 2020-03-20,28.075274
S7F67CE X 2020-03-21,36.203724
S7F67CE X 2020-03-22,41.90716
S7F67CE X 2020-03-23,50.056522
S7F67CE X 2020-03-24,66.32771
S7F67CE X 2020-03-25,82.1239
S7F67CE X 2020-03-26,70.17403
S7F67CE X 2020-03-27,55.29025
S7F67CE X 2020-03-28,27.839127
S7F67CE X 2020-03-29,34.298645
S7F67CE X 2020-03-30,24.730146
S7F67CE X 2020-03-31,25.128647
S7F67CE X 2020-04-01,31.014
S7F67CE X 2020-04-02,30.276215
S7F67CE X 2020-04-03,30.165882
S7F67CE X 2020-04-04,57.18309
SGM8B5D X 2020-01-02,167.34538
SGM8B5D X 2020-01-03,145.53653
SGM8B5D X 2020-01-04,224.12444
SGM8B5D X 2020-01-05,182.01343
SGM8B5D X 2020-01-06,173.41153
SGM8B5D X 2020-01-07,118.083565
SGM8B5D X 2020-01-08,121.51264
SGM8B5D X 2020-01-09,170.77788
SGM8B5D X 2020-01-10,177.93587
SGM8B5D X 2020-01-11,178.11533
SGM8B5D X 2020-01-12,194.47136
SGM8B5D X 2020-01-13,173.32663
SGM8B5D X 2020-01-14,169.1008
SGM8B5D X 2020-01-15,170.81392
SGM8B5D X 2020-01-16,106.76389
SGM8B5D X 2020-01-17,144.95963
SGM8B5D X 2020-01-18,164.07254
SGM8B5D X 2020-01-19,169.18158
SGM8B5D X 2020-01-20,173.07567
SGM8B5D X 2020-01-21,179.31873
SGM8B5D X 2020-01-22,176.45718
SGM8B5D X 2020-01-23,141.63934
SGM8B5D X 2020-01-24,131.51593
SGM8B5D X 2020-01-25,203.45557
SGM8B5D X 2020-01-26,178.75977
SGM8B5D X 2020-01-27,172.80023
SGM8B5D X 2020-01-28,136.15358
SGM8B5D X 2020-01-29,135.62682
SGM8B5D X 2020-01-30,161.29144
SGM8B5D X 2020-01-31,154.44397
SGM8B5D X 2020-02-01,158.9235
SGM8B5D X 2020-02-02,138.41248
SGM8B5D X 2020-02-03,162.58928
SGM8B5D X 2020-02-04,179.44527
SGM8B5D X 2020-02-05,118.28329
SGM8B5D X 2020-02-06,180.27629
SGM8B5D X 2020-02-07,176.74619
SGM8B5D X 2020-02-08,164.09874
SGM8B5D X 2020-02-09,164.65768
SGM8B5D X 2020-02-10,166.2009
SGM8B5D X 2020-02-11,181.50452
SGM8B5D X 2020-02-12,156.41437
SGM8B5D X 2020-02-13,124.49427
SGM8B5D X 2020-02-14,108.35461
SGM8B5D X 2020-02-15,152.57745
SGM8B5D X 2020-02-16,148.52045
SGM8B5D X 2020-02-17,140.04092
SGM8B5D X 2020-02-18,92.30208
SGM8B5D X 2020-02-19,122.761894
SGM8B5D X 2020-02-20,124.09136
SGM8B5D X 2020-02-21,93.82186
SGM8B5D X 2020-02-22,136.19145
SGM8B5D X 2020-02-23,154.23685
SGM8B5D X 2020-02-24,124.34736
SGM8B5D X 2020-02-25,170.2469
SGM8B5D X 2020-02-26,194.1363
SGM8B5D X 2020-02-27,114.455025
SGM8B5D X 2020-02-28,127.90132
SGM8B5D X 2020-02-29,137.04462
SGM8B5D X 2020-03-01,106.85461
SGM8B5D X 2020-03-02,160.90538
SGM8B5D X 2020-03-03,158.93886
SGM8B5D X 2020-03-04,146.10406
SGM8B5D X 2020-03-05,96.2372
SGM8B5D X 2020-03-06,84.2545
SGM8B5D X 2020-03-07,106.451385
SGM8B5D X 2020-03-08,147.63708
SGM8B5D X 2020-03-09,96.79277
SGM8B5D X 2020-03-10,144.73361
SGM8B5D X 2020-03-11,117.50747
SGM8B5D X 2020-03-12,99.37695
SGM8B5D X 2020-03-13,163.40527
SGM8B5D X 2020-03-14,94.56073
SGM8B5D X 2020-03-15,137.68555
SGM8B5D X 2020-03-16,139.13513
SGM8B5D X 2020-03-17,112.28591
SGM8B5D X 2020-03-18,132.22388
SGM8B5D X 2020-03-19,163.13481
SGM8B5D X 2020-03-20,110.71322
SGM8B5D X 2020-03-21,143.49167
SGM8B5D X 2020-03-22,113.96067
SGM8B5D X 2020-03-23,132.04643
SGM8B5D X 2020-03-24,91.36236
SGM8B5D X 2020-03-25,111.22635
SGM8B5D X 2020-03-26,80.48174
SGM8B5D X 2020-03-27,68.929085
SGM8B5D X 2020-03-28,71.4365
SGM8B5D X 2020-03-29,71.98699
SGM8B5D X 2020-03-30,56.836964
SGM8B5D X 2020-03-31,73.39785
SGM8B5D X 2020-04-01,107.96835
SGM8B5D X 2020-04-02,68.717384
SGM8B5D X 2020-04-03,76.81194
SGM8B5D X 2020-04-04,109.64756
SJPKSWZ X 2020-01-02,30.633915
SJPKSWZ X 2020-01-03,39.647633
SJPKSWZ X 2020-01-04,26.917786
SJPKSWZ X 2020-01-05,24.722948
SJPKSWZ X 2020-01-06,45.119183
SJPKSWZ X 2020-01-07,42.226574
SJPKSWZ X 2020-01-08,31.060444
SJPKSWZ X 2020-01-09,25.271353
SJPKSWZ X 2020-01-10,37.11797
SJPKSWZ X 2020-01-11,25.962475
SJPKSWZ X 2020-01-12,43.676876
SJPKSWZ X 2020-01-13,49.60478
SJPKSWZ X 2020-01-14,48.40237
SJPKSWZ X 2020-01-15,38.639427
SJPKSWZ X 2020-01-16,36.686718
SJPKSWZ X 2020-01-17,58.22833
SJPKSWZ X 2020-01-18,39.105915
SJPKSWZ X 2020-01-19,58.25967
SJPKSWZ X 2020-01-20,33.890385
SJPKSWZ X 2020-01-21,49.63059
SJPKSWZ X 2020-01-22,57.01458
SJPKSWZ X 2020-01-23,29.958866
SJPKSWZ X 2020-01-24,55.624676
SJPKSWZ X 2020-01-25,28.384174
SJPKSWZ X 2020-01-26,27.752142
SJPKSWZ X 2020-01-27,23.460358
SJPKSWZ X 2020-01-28,30.638367
SJPKSWZ X 2020-01-29,30.3064
SJPKSWZ X 2020-01-30,81.75295
SJPKSWZ X 2020-01-31,91.98228
SJPKSWZ X 2020-02-01,35.44585
SJPKSWZ X 2020-02-02,31.61486
SJPKSWZ X 2020-02-03,31.546284
SJPKSWZ X 2020-02-04,38.89123
SJPKSWZ X 2020-02-05,24.852669
SJPKSWZ X 2020-02-06,28.480417
SJPKSWZ X 2020-02-07,25.766615
SJPKSWZ X 2020-02-08,21.478384
SJPKSWZ X 2020-02-09,54.635998
SJPKSWZ X 2020-02-10,40.9031
SJPKSWZ X 2020-02-11,23.715519
SJPKSWZ X 2020-02-12,37.690903
SJPKSWZ X 2020-02-13,34.22081
SJPKSWZ X 2020-02-14,24.31321
SJPKSWZ X 2020-02-15,40.206238
SJPKSWZ X 2020-02-16,25.511345
SJPKSWZ X 2020-02-17,21.70808
SJPKSWZ X 2020-02-18,46.75501
SJPKSWZ X 2020-02-19,19.400051
SJPKSWZ X 2020-02-20,25.440243
SJPKSWZ X 2020-02-21,55.09686
SJPKSWZ X 2020-02-22,29.999973
SJPKSWZ X 2020-02-23,38.308025
SJPKSWZ X 2020-02-24,63.276295
SJPKSWZ X 2020-02-25,28.255981
SJPKSWZ X 2020-02-26,34.11249
SJPKSWZ X 2020-02-27,29.420284
SJPKSWZ X 2020-02-28,21.06688
SJPKSWZ X 2020-02-29,27.702229
SJPKSWZ X 2020-03-01,29.634762
SJPKSWZ X 2020-03-02,59.06405
SJPKSWZ X 2020-03-03,55.144627
SJPKSWZ X 2020-03-04,27.138615
SJPKSWZ X 2020-03-05,37.686806
SJPKSWZ X 2020-03-06,49.513485
SJPKSWZ X 2020-03-07,24.293148
SJPKSWZ X 2020-03-08,90.938995
SJPKSWZ X 2020-03-09,68.42619
SJPKSWZ X 2020-03-10,32.966812
SJPKSWZ X 2020-03-11,29.538836
SJPKSWZ X 2020-03-12,109.107765
SJPKSWZ X 2020-03-13,41.85055
SJPKSWZ X 2020-03-14,42.902554
SJPKSWZ X 2020-03-15,61.99669
SJPKSWZ X 2020-03-16,72.55956
SJPKSWZ X 2020-03-17,52.529972
SJPKSWZ X 2020-03-18,82.87173
SJPKSWZ X 2020-03-19,53.948338
SJPKSWZ X 2020-03-20,50.55541
SJPKSWZ X 2020-03-21,28.561716
SJPKSWZ X 2020-03-22,62.499794
SJPKSWZ X 2020-03-23,54.62164
SJPKSWZ X 2020-03-24,45.31246
SJPKSWZ X 2020-03-25,40.11168
SJPKSWZ X 2020-03-26,34.774586
SJPKSWZ X 2020-03-27,30.250338
SJPKSWZ X 2020-03-28,37.643272
SJPKSWZ X 2020-03-29,54.578724
SJPKSWZ X 2020-03-30,29.414879
SJPKSWZ X 2020-03-31,35.81429
SJPKSWZ X 2020-04-01,35.88458
SJPKSWZ X 2020-04-02,40.907673
SJPKSWZ X 2020-04-03,46.400875
SJPKSWZ X 2020-04-04,60.252132
SK52PK4 X 2020-01-02,64.081
SK52PK4 X 2020-01-03,98.70262
SK52PK4 X 2020-01-04,53.353977
SK52PK4 X 2020-01-05,30.337559
SK52PK4 X 2020-01-06,101.105705
SK52PK4 X 2020-01-07,27.814163
SK52PK4 X 2020-01-08,67.72864
SK52PK4 X 2020-01-09,107.80184
SK52PK4 X 2020-01-10,25.928944
SK52PK4 X 2020-01-11,31.884125
SK52PK4 X 2020-01-12,114.750916
SK52PK4 X 2020-01-13,44.60706
SK52PK4 X 2020-01-14,50.239895
SK52PK4 X 2020-01-15,94.46855
SK52PK4 X 2020-01-16,62.8392
SK52PK4 X 2020-01-17,65.704
SK52PK4 X 2020-01-18,58.523808
SK52PK4 X 2020-01-19,51.991394
SK52PK4 X 2020-01-20,74.9963
SK52PK4 X 2020-01-21,101.53297
SK52PK4 X 2020-01-22,61.1785
SK52PK4 X 2020-01-23,63.444424
SK52PK4 X 2020-01-24,66.51045
SK52PK4 X 2020-01-25,66.37418
SK52PK4 X 2020-01-26,62.7093
SK52PK4 X 2020-01-27,68.612045
SK52PK4 X 2020-01-28,60.183243
SK52PK4 X 2020-01-29,81.92086
SK52PK4 X 2020-01-30,80.26064
SK52PK4 X 2020-01-31,69.40577
SK52PK4 X 2020-02-01,41.67187
SK52PK4 X 2020-02-02,40.959553
SK52PK4 X 2020-02-03,36.478058
SK52PK4 X 2020-02-04,31.829174
SK52PK4 X 2020-02-05,52.900986
SK52PK4 X 2020-02-06,83.69297
SK52PK4 X 2020-02-07,95.46853
SK52PK4 X 2020-02-08,59.008286
SK52PK4 X 2020-02-09,34.350838
SK52PK4 X 2020-02-10,48.229557
SK52PK4 X 2020-02-11,27.266394
SK52PK4 X 2020-02-12,37.46617
SK52PK4 X 2020-02-13,31.54813
SK52PK4 X 2020-02-14,58.868237
SK52PK4 X 2020-02-15,57.768066
SK52PK4 X 2020-02-16,30.631422
SK52PK4 X 2020-02-17,48.61159
SK52PK4 X 2020-02-18,30.52908
SK52PK4 X 2020-02-19,52.047047
SK52PK4 X 2020-02-20,61.510906
SK52PK4 X 2020-02-21,76.74575
SK52PK4 X 2020-02-22,61.244556
SK52PK4 X 2020-02-23,56.123062
SK52PK4 X 2020-02-24,46.259895
SK52PK4 X 2020-02-25,40.292515
SK52PK4 X 2020-02-26,44.24265
SK52PK4 X 2020-02-27,44.544216
SK52PK4 X 2020-02-28,79.8801
SK52PK4 X 2020-02-29,98.69216
SK52PK4 X 2020-03-01,56.496426
SK52PK4 X 2020-03-02,38.759144
SK52PK4 X 2020-03-03,38.782303
SK52PK4 X 2020-03-04,31.82851
SK52PK4 X 2020-03-05,47.42869
SK52PK4 X 2020-03-06,34.71005
SK52PK4 X 2020-03-07,94.80117
SK52PK4 X 2020-03-08,81.5351
SK52PK4 X 2020-03-09,45.138958
SK52PK4 X 2020-03-10,42.04557
SK52PK4 X 2020-03-11,75.62553
SK52PK4 X 2020-03-12,54.417362
SK52PK4 X 2020-03-13,26.175312
SK52PK4 X 2020-03-14,47.19397
SK52PK4 X 2020-03-15,51.545208
SK52PK4 X 2020-03-16,58.881092
SK52PK4 X 2020-03-17,65.388596
SK52PK4 X 2020-03-18,63.563133
SK52PK4 X 2020-03-19,56.560436
SK52PK4 X 2020-03-20,42.369514
SK52PK4 X 2020-03-21,36.37445
SK52PK4 X 2020-03-22,63.35012
SK52PK4 X 2020-03-23,57.009228
SK52PK4 X 2020-03-24,69.08569
SK52PK4 X 2020-03-25,61.431553
SK52PK4 X 2020-03-26,57.459404
SK52PK4 X 2020-03-27,50.333035
SK52PK4 X 2020-03-28,37.068157
SK52PK4 X 2020-03-29,27.227585
SK52PK4 X 2020-03-30,45.78525
SK52PK4 X 2020-03-31,38.20908
SK52PK4 X 2020-04-01,58.07317
SK52PK4 X 2020-04-02,43.021942
SK52PK4 X 2020-04-03,48.238438
SK52PK4 X 2020-04-04,50.88735
SPIVMHI X 2020-01-03,38.034466
SPIVMHI X 2020-01-04,38.092785
SPIVMHI X 2020-01-05,48.171574
SPIVMHI X 2020-01-06,45.43432
SPIVMHI X 2020-01-07,41.015285
SPIVMHI X 2020-01-08,38.16817
SPIVMHI X 2020-01-09,31.510017
SPIVMHI X 2020-01-10,98.42167
SPIVMHI X 2020-01-11,82.93032
SPIVMHI X 2020-01-12,107.162994
SPIVMHI X 2020-01-13,79.6721
SPIVMHI X 2020-01-14,142.62442
SPIVMHI X 2020-01-15,90.82913
SPIVMHI X 2020-01-16,54.91486
SPIVMHI X 2020-01-17,45.320774
SPIVMHI X 2020-01-18,59.703312
SPIVMHI X 2020-01-19,56.35749
SPIVMHI X 2020-01-29,38.253185
SPIVMHI X 2020-01-30,66.59376
SPIVMHI X 2020-02-02,73.77547
SPIVMHI X 2020-02-03,74.169876
SPIVMHI X 2020-02-04,73.20559
SPIVMHI X 2020-02-05,84.48649
SPIVMHI X 2020-02-06,61.831055
SPIVMHI X 2020-02-07,78.6157
SPIVMHI X 2020-02-08,24.733734
SPIVMHI X 2020-02-09,40.91048
SPIVMHI X 2020-02-10,106.60325
SPIVMHI X 2020-02-11,113.9018
SPIVMHI X 2020-02-12,57.461136
SPIVMHI X 2020-02-13,75.97118
SPIVMHI X 2020-02-14,76.52499
SPIVMHI X 2020-02-15,79.892456
SPIVMHI X 2020-02-16,104.12414
SPIVMHI X 2020-02-17,85.21464
SPIVMHI X 2020-02-18,83.58962
SPIVMHI X 2020-02-19,55.587482
SPIVMHI X 2020-02-20,45.622738
SPIVMHI X 2020-02-21,81.87066
SPIVMHI X 2020-02-22,50.403545
SPIVMHI X 2020-02-23,79.74775
SPIVMHI X 2020-02-24,98.15783
SPIVMHI X 2020-02-25,81.20945
SPIVMHI X 2020-02-26,71.00377
SPIVMHI X 2020-02-27,105.28862
SPIVMHI X 2020-02-28,76.29089
SPIVMHI X 2020-02-29,55.19461
SPIVMHI X 2020-03-01,31.961927
SPIVMHI X 2020-03-02,40.457962
SPIVMHI X 2020-03-03,75.06785
SPIVMHI X 2020-03-04,72.54453
SPIVMHI X 2020-03-05,56.897263
SPIVMHI X 2020-03-06,106.988014
SPIVMHI X 2020-03-07,59.363293
SPIVMHI X 2020-03-08,75.435555
SPIVMHI X 2020-03-09,74.86026
SPIVMHI X 2020-03-10,78.701164
SPIVMHI X 2020-03-11,74.27934
SPIVMHI X 2020-03-12,79.53819
SPIVMHI X 2020-03-13,53.29124
SPIVMHI X 2020-03-14,33.893833
SPIVMHI X 2020-03-15,71.77215
SPIVMHI X 2020-03-16,78.312325
SPIVMHI X 2020-03-17,57.24371
SPIVMHI X 2020-03-18,36.3599
SPIVMHI X 2020-03-19,25.544086
SPIVMHI X 2020-03-20,31.111092
SPIVMHI X 2020-03-21,45.68343
SPIVMHI X 2020-03-22,54.96319
SPIVMHI X 2020-03-23,94.41401
SPIVMHI X 2020-03-24,62.572227
SPIVMHI X 2020-03-25,73.14266
SPIVMHI X 2020-03-26,65.287415
SPIVMHI X 2020-03-27,104.24023
SPIVMHI X 2020-03-28,56.178684
SPIVMHI X 2020-03-29,69.099556
SPIVMHI X 2020-03-30,91.26978
SPIVMHI X 2020-03-31,87.13383
SPIVMHI X 2020-04-01,55.0461
SPIVMHI X 2020-04-02,54.051254
SPIVMHI X 2020-04-03,92.72711
SPIVMHI X 2020-04-04,79.38653
SR1WBIB X 2020-01-02,67.794304
SR1WBIB X 2020-01-03,84.362236
SR1WBIB X 2020-01-04,68.62556
SR1WBIB X 2020-01-05,68.92235
SR1WBIB X 2020-01-06,72.77094
SR1WBIB X 2020-01-07,88.217674
SR1WBIB X 2020-01-08,102.68913
SR1WBIB X 2020-01-09,109.189384
SR1WBIB X 2020-01-10,92.55583
SR1WBIB X 2020-01-11,85.83549
SR1WBIB X 2020-01-12,99.86361
SR1WBIB X 2020-01-13,62.069557
SR1WBIB X 2020-01-14,83.52744
SR1WBIB X 2020-01-15,78.40045
SR1WBIB X 2020-01-16,68.757324
SR1WBIB X 2020-01-17,76.798355
SR1WBIB X 2020-01-18,71.842964
SR1WBIB X 2020-01-19,79.53852
SR1WBIB X 2020-01-20,89.408295
SR1WBIB X 2020-01-21,124.55218
SR1WBIB X 2020-01-22,129.2062
SR1WBIB X 2020-01-23,53.803673
SR1WBIB X 2020-01-24,70.922966
SR1WBIB X 2020-01-25,57.028454
SR1WBIB X 2020-01-26,56.82991
SR1WBIB X 2020-01-27,57.759476
SR1WBIB X 2020-01-28,60.578594
SR1WBIB X 2020-01-29,59.59524
SR1WBIB X 2020-01-30,66.01432
SR1WBIB X 2020-01-31,56.95809
SR1WBIB X 2020-02-01,68.111046
SR1WBIB X 2020-02-02,84.51211
SR1WBIB X 2020-02-03,64.65707
SR1WBIB X 2020-02-04,70.68652
SR1WBIB X 2020-02-05,69.09807
SR1WBIB X 2020-02-06,73.725426
SR1WBIB X 2020-02-07,83.397125
SR1WBIB X 2020-02-08,65.74551
SR1WBIB X 2020-02-09,88.964226
SR1WBIB X 2020-02-10,45.780815
SR1WBIB X 2020-02-11,121.47856
SR1WBIB X 2020-02-12,124.101906
SR1WBIB X 2020-02-13,67.81403
SR1WBIB X 2020-02-14,87.23374
SR1WBIB X 2020-02-15,90.53214
SR1WBIB X 2020-02-16,78.42791
SR1WBIB X 2020-02-17,78.37382
SR1WBIB X 2020-02-18,80.47115
SR1WBIB X 2020-02-19,89.27196
SR1WBIB X 2020-02-20,121.51674
SR1WBIB X 2020-02-21,106.203285
SR1WBIB X 2020-02-22,129.40448
SR1WBIB X 2020-02-23,102.00494
SR1WBIB X 2020-02-24,76.69291
SR1WBIB X 2020-02-25,84.27074
SR1WBIB X 2020-02-26,76.41995
SR1WBIB X 2020-02-27,81.90178
SR1WBIB X 2020-02-28,110.9538
SR1WBIB X 2020-02-29,123.2552
SR1WBIB X 2020-03-01,110.812805
SR1WBIB X 2020-03-02,87.248505
SR1WBIB X 2020-03-03,119.062904
SR1WBIB X 2020-03-04,94.39229
SR1WBIB X 2020-03-05,87.74018
SR1WBIB X 2020-03-06,76.18577
SR1WBIB X 2020-03-07,81.719246
SR1WBIB X 2020-03-08,118.535324
SR1WBIB X 2020-03-09,83.69013
SR1WBIB X 2020-03-10,104.775
SR1WBIB X 2020-03-11,59.893948
SR1WBIB X 2020-03-12,75.91059
SR1WBIB X 2020-03-13,78.9273
SR1WBIB X 2020-03-14,90.27767
SR1WBIB X 2020-03-15,124.377785
SR1WBIB X 2020-03-16,97.99948
SR1WBIB X 2020-03-17,103.64619
SR1WBIB X 2020-03-18,90.544624
SR1WBIB X 2020-03-19,86.2038
SR1WBIB X 2020-03-20,152.36713
SR1WBIB X 2020-03-21,138.22763
SR1WBIB X 2020-03-22,115.40816
SR1WBIB X 2020-03-23,77.43774
SR1WBIB X 2020-03-24,111.4245
SR1WBIB X 2020-03-25,127.839325
SR1WBIB X 2020-03-26,117.876595
SR1WBIB X 2020-03-27,81.42251
SR1WBIB X 2020-03-28,128.67744
SR1WBIB X 2020-03-29,41.24974
SR1WBIB X 2020-03-30,124.58597
SR1WBIB X 2020-03-31,74.64913
SR1WBIB X 2020-04-01,113.876785
SR1WBIB X 2020-04-02,72.20229
SR1WBIB X 2020-04-03,75.67802
SR1WBIB X 2020-04-04,92.36904
SSNBQCB X 2020-01-02,50.792877
SSNBQCB X 2020-01-06,49.616634
SSNBQCB X 2020-01-07,60.817112
SSNBQCB X 2020-01-08,42.05577
SSNBQCB X 2020-01-09,67.51263
SSNBQCB X 2020-01-10,49.164585
SSNBQCB X 2020-01-11,50.536602
SSNBQCB X 2020-01-12,31.932283
SSNBQCB X 2020-01-13,43.578434
SSNBQCB X 2020-01-14,69.645256
SSNBQCB X 2020-01-15,42.934986
SSNBQCB X 2020-01-16,44.809612
SSNBQCB X 2020-01-17,32.002403
SSNBQCB X 2020-01-18,23.01058
SSNBQCB X 2020-01-19,59.67958
SSNBQCB X 2020-01-20,22.460686
SSNBQCB X 2020-01-21,26.166485
SSNBQCB X 2020-01-22,57.47569
SSNBQCB X 2020-01-23,45.046165
SSNBQCB X 2020-01-24,78.79236
SSNBQCB X 2020-01-25,48.647503
SSNBQCB X 2020-01-26,57.608128
SSNBQCB X 2020-01-27,60.367958
SSNBQCB X 2020-01-28,22.984165
SSNBQCB X 2020-01-29,19.03435
SSNBQCB X 2020-01-30,21.578869
SSNBQCB X 2020-01-31,31.519573
SSNBQCB X 2020-02-01,44.143032
SSNBQCB X 2020-02-02,33.848022
SSNBQCB X 2020-02-03,34.427643
SSNBQCB X 2020-02-04,37.53152
SSNBQCB X 2020-02-05,19.257215
SSNBQCB X 2020-02-06,38.657284
SSNBQCB X 2020-02-07,40.431793
SSNBQCB X 2020-02-08,34.555832
SSNBQCB X 2020-02-09,64.406555
SSNBQCB X 2020-02-10,32.101864
SSNBQCB X 2020-02-11,27.859919
SSNBQCB X 2020-02-12,20.931038
SSNBQCB X 2020-02-13,25.951164
SSNBQCB X 2020-02-14,20.28019
SSNBQCB X 2020-02-15,62.53867
SSNBQCB X 2020-02-16,55.88727
SSNBQCB X 2020-02-17,41.758644
SSNBQCB X 2020-02-18,39.669086
SSNBQCB X 2020-02-19,25.48404
SSNBQCB X 2020-02-20,46.47821
SSNBQCB X 2020-02-21,80.212944
SSNBQCB X 2020-02-22,57.792347
SSNBQCB X 2020-02-23,41.594078
SSNBQCB X 2020-02-24,39.08256
SSNBQCB X 2020-02-25,39.22244
SSNBQCB X 2020-02-26,19.162857
SSNBQCB X 2020-02-27,19.709335
SSNBQCB X 2020-02-28,19.816849
SSNBQCB X 2020-02-29,54.677864
SSNBQCB X 2020-03-01,27.394703
SSNBQCB X 2020-03-03,17.636196
SSNBQCB X 2020-03-04,29.449434
SSNBQCB X 2020-03-05,59.050262
SSNBQCB X 2020-03-06,19.17584
SSNBQCB X 2020-03-07,47.201458
SSNBQCB X 2020-03-08,37.23229
SSNBQCB X 2020-03-09,49.697784
SSNBQCB X 2020-03-10,41.802753
SSNBQCB X 2020-03-11,44.449387
SSNBQCB X 2020-03-12,62.454884
SSNBQCB X 2020-03-13,58.314396
SSNBQCB X 2020-03-14,66.83207
SSNBQCB X 2020-03-15,35.147198
SSNBQCB X 2020-03-16,36.0897
SSNBQCB X 2020-03-17,37.97023
SSNBQCB X 2020-03-18,56.25646
SSNBQCB X 2020-03-19,39.125347
SSNBQCB X 2020-03-20,60.790257
SSNBQCB X 2020-03-21,44.742535
SSNBQCB X 2020-03-22,73.98261
SSNBQCB X 2020-03-23,26.998634
SSNBQCB X 2020-03-24,38.256466
SSNBQCB X 2020-03-25,28.483162
SSNBQCB X 2020-03-26,30.742855
SSNBQCB X 2020-03-27,25.909935
SSNBQCB X 2020-03-28,43.8092
SSNBQCB X 2020-03-29,64.04046
SSNBQCB X 2020-03-30,61.544353
SSNBQCB X 2020-03-31,46.79532
SSNBQCB X 2020-04-01,28.94965
SSNBQCB X 2020-04-02,41.04032
STQ9TW0 X 2020-01-02,70.61845
STQ9TW0 X 2020-01-03,66.8745
STQ9TW0 X 2020-01-04,65.760765
STQ9TW0 X 2020-01-05,48.725346
STQ9TW0 X 2020-01-06,41.648422
STQ9TW0 X 2020-01-07,34.281403
STQ9TW0 X 2020-01-08,56.887947
STQ9TW0 X 2020-01-09,32.94027
